NewProblemID,ProblemID,buggyCode,BuggyError,correctedCode
2168,prog34360,"#define MAXVAL 1000
#include <stdio.h>
int main()
{
    int i, k, n, count;
    int value[MAXVAL];
    scanf(""%d"", &k);
    scanf(""%d"", &n);
    for(i=0; i<=n; i++)
    {
        scanf(""%d"", &value[i]);
    }
    for(i=0; i<=n; i++)
    {
        count = 0;
        for(j=0; j<=n; j++)
        if(value[i] + value[i+j] == k)
        {
            count = count + 1;
                if(count > 0)
                {
                    printf(""lucky"");
                }
                else
                {
                    printf(""unlucky"");
                }
        }
    }
    return 0;
}","In function ‘main’:
16:13: error: ‘j’ undeclared (first use in this function)
         for(j=0; j<=n; j++)
             ^
16:13: note: each undeclared identifier is reported only once for each function it appears in","#define MAXVAL 1000
#include <stdio.h>
int main()
{
    int i, j, k, n, count;
    int value[MAXVAL];
    scanf(""%d"", &k);
    scanf(""%d"", &n);
    for(i=0; i<=n; i++)
    {
        scanf(""%d"", &value[i]);
    }
    for(i=0; i<=n; i++)
    {
        count = 0;
        for(j=0; j<=n; j++)
        if(value[i] + value[i+j] == k)
        {
            count = count + 1;
                if(count > 0)
                {
                    printf(""lucky"");
                }
                else
                {
                    printf(""unlucky"");
                }
        }
    }
    return 0;
}"
1808,prog44896,"#include <stdio.h>
int main(){
    int n;
    scanf(""%d"",&n);
    int room[n];
    for(int i=0;i<n;i++)
        scanf(""%d"",&room[i]);//array for rooms
        
    int visit[n];//array of room in the sequence it is visited    
    int exit=1;//variable to show the room from which the person exits 
    int c1,c2;//variable to save the minute at which the room was revisited
    int j=0;
    int cut;
    int count=0;
    int count1=0;
    while(1)
    {
        visit[j]=room[exit-1];
        
        
        if(count==0)//if no room was revisited
        {
            for(int k=0;k<j;k++)//loop to ckeck which room was visited before
            {
                if(visit[k]==visit[j])//when the revisted room is found
                {   
                    count=1;
                    cut=k;
                    c1=j;
                    break;
                }    
            }
        }
        if(count==1)//if one room has been revisited
        {
            for(int m=0;m<j;m++)//loop to check the revisit first and the second time
            {
                if(visit[m]==visit[k])
                    count1++;
            }
            if(count1==2)
            {
                c2=j;
                break;
            }    
            
        }    
        exit=room[exit-1];
        j++;
    }
    printf(""%d %d"",c1,c2-c1);
    
        
    return 0;
}","In function ‘main’:
38:36: error: ‘k’ undeclared (first use in this function)
                 if(visit[m]==visit[k])
                                    ^
38:36: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
int main(){
    int n;
    scanf(""%d"",&n);
    int room[n];
    for(int i=0;i<n;i++)
        scanf(""%d"",&room[i]);//array for rooms
    int visit[n];//array of room in the sequence it is visited    
    int exit=1;//variable to show the room from which the person exits 
    int c1,c2;//variable to save the minute at which the room was revisited
    int j=0;
    int cut;
    int count=0;
    int count1=0;
    while(1)
    {
        visit[j]=room[exit-1];
        if(count==0)//if no room was revisited
        {
            for(int k=0;k<j;k++)//loop to ckeck which room was visited before
            {
                if(visit[k]==visit[j])//when the revisted room is found
                {   
                    count=1;
                    cut=k;
                    c1=j;
                    break;
                }    
            }
        }
        if(count==1)//if one room has been revisited
        {
            for(int m=0;m<j;m++)//loop to check the revisit first and the second time
            {
                if(visit[m]==visit[cut])
                    count1++;
            }
            if(count1==2)
            {
                c2=j;
                break;
            }    
        }    
        exit=room[exit-1];
        j++;
    }
    printf(""%d %d"",c1,c2-c1);
    return 0;
}"
2252,prog38867,"#include <stdio.h>
#include <stdlib.h>
int main() {
	int n, x, m, y, i, j, o=0, total=0;
	scanf(""%d%d%d%d"",&n,&m,&x,&y);
	int a[n],b[m],l[n],p[m];
	for(i=0; i<n; i++)scanf(""%d"",&a[i]);
	for(j=0; j<m; j++)scanf(""%d"",&b[j]);
	for(i=0; i<n; i++)
	{
	    for(j=total; j<m; j++)
	    {
	        if((a[i]-x)<=b[j] && b[j]<=(a[i]+y))
	    {
	        l[o]=i;
	        p[o]=j;
	        total++;
	        o++
	        break;
	    }
	    }
	}
	printf(""%d"",total);
	for(i=0; i<n; i++)
	{
	    for(j=total; j<m; j++)
	    {
	        printf(""%d %d"", l[i], p[i]);
	    }
	}
	return 0;
}","In function ‘main’:
19:10: error: expected ‘;’ before ‘break’
          break;
          ^","#include <stdio.h>
#include <stdlib.h>
int main() {
	int n, x, m, y, i, j, o=0, total=0;
	scanf(""%d%d%d%d"",&n,&m,&x,&y);
	int a[n],b[m],l[n],p[m];
	for(i=0; i<n; i++)scanf(""%d"",&a[i]);
	for(j=0; j<m; j++)scanf(""%d"",&b[j]);
	for(i=0; i<n; i++)
	{
	    for(j=total; j<m; j++)
	    {
	        if((a[i]-x)<=b[j] && b[j]<=(a[i]+y))
	    {
	        l[o]=i;
	        p[o]=j;
	        total++;
	        o++;
	        break;
	    }
	    }
	}
	printf(""%d"",total);
	for(i=0; i<n; i++)
	{
	   printf(""%d %d"", l[i], p[i]);
	}
	return 0;
}"
2382,prog03220,"#include <stdio.h>

int main(){
    int a1,a2,n;
    scanf(""%d%d%d"",&a1,&a2,&n);
    int T'('1')' = a1;
    int T(2) = a2;
    int T(n>2) = T(n-1)+T(n-2)-2;
    printf(""%d"",T(n>2);
 
 
    
    return 0;
}","In function ‘main’:
6:10: error: expected ‘=’, ‘,’, ‘;’, ‘asm’ or ‘__attribute__’ before '('
     int T'('1')' = a1;
          ^
6:13: error: expected ‘;’ before numeric constant
     int T'('1')' = a1;
             ^
7:11: error: expected declaration specifiers or ‘...’ before numeric constant
     int T(2) = a2;
           ^
8:12: error: expected ‘)’ before ‘>’ token
     int T(n>2) = T(n-1)+T(n-2)-2;
            ^
9:23: error: expected ‘)’ before ‘;’ token
     printf(""%d"",T(n>2);
                       ^
14:1: error: expected ‘;’ before ‘}’ token
 }
 ^","#include <stdio.h>
int main(){
    int a1,a2,n,t1,t2,tn,i;
    scanf(""%d%d%d"",&a1,&a2,&n);
if(n==1)
{
    t1=a1;
}
else if(n==2)
{
    t2=a2;
}
else if(n>2)
{
  tn=t1+t2-2;  
}
    return 0;
}"
228,prog58217,"#include <stdio.h>

int main()
{
    int n;
    scanf(""%d"",&n);
    int a[2n-1]
    for(i=0;i<2n-1;i=i+2)
    scanf(""%d"",&a[i]);
    int sun=0;
    for(i=0;i<n;i++){
        int flag=0;
        for(j=0;j<n;j++){
            if(a[i]==a[j])
             flag=flag+1;
        }
        if(flag==a[i])
        sun=sun+1;
    }
    if(sun==n)
    printf(""Yes"");
    else 
    printf(""No"");
    
    return 0;
    
}","In function ‘main’:
7:11: error: invalid suffix ""n"" on integer constant
     int a[2n-1]
           ^
8:5: error: expected ‘=’, ‘,’, ‘;’, ‘asm’ or ‘__attribute__’ before ‘for’
     for(i=0;i<2n-1;i=i+2)
     ^
8:9: error: ‘i’ undeclared (first use in this function)
     for(i=0;i<2n-1;i=i+2)
         ^
8:9: note: each undeclared identifier is reported only once for each function it appears in
8:15: error: invalid suffix ""n"" on integer constant
     for(i=0;i<2n-1;i=i+2)
               ^
9:17: error: ‘a’ undeclared (first use in this function)
     scanf(""%d"",&a[i]);
                 ^
13:13: error: ‘j’ undeclared (first use in this function)
         for(j=0;j<n;j++){
             ^","#include <stdio.h>
int main()
{
    int n,i,j;
    scanf(""%d"",&n);
    int a[2*n-1];
    for(i=0;i<2*n-1;i=i+2)
    scanf(""%d"",&a[i]);
    int sun=0;
    for(i=0;i<n;i++){
        int flag=0;
        for(j=0;j<n;j++){
            if(a[i]==a[j])
             flag=flag+1;
        }
        if(flag==a[i])
        sun=sun+1;
    }
    if(sun==n)
    printf(""Yes"");
    else 
    printf(""No"");
    return 0;
}"
1591,prog31400,"#include <stdio.h>
#include <stdlib.h>
int main() {
	int a,b,c;
	scanf(""%d %d %d"",&a,&b,&c);
	if((a*a+b*b>c*c)&&(a*a+c*c>b*b)&&(b*b+c*c>a*a)&&(a+b>c)&&(a+c>b)&&(c+b>a))      printf(""acute triangle"");
    else((a*a+b*b<=c*c)&&(a*a+c*c<=b*b)&&(b*b+c*c<=a*a)&&(a+b>c)&&(a+c>b)&&(c+b>a))   printf(""not acute triangle"");
	if((a+b<=c)||(a+c<=b)||(c+b<=a))                                                   printf(""cannot form a triangle"");
	return 0;
}","In function ‘main’:
7:87: error: expected ‘;’ before ‘printf’
     else((a*a+b*b<=c*c)&&(a*a+c*c<=b*b)&&(b*b+c*c<=a*a)&&(a+b>c)&&(a+c>b)&&(c+b>a))   printf(""not acute triangle"");
                                                                                       ^","#include <stdio.h>
#include <stdlib.h>
int main() {
	int a,b,c;
	scanf(""%d %d %d"",&a,&b,&c);
	if((a*a+b*b>c*c)&&(a*a+c*c>b*b)&&(b*b+c*c>a*a)&&(a+b>c)&&(a+c>b)&&(c+b>a))      printf(""acute triangle"");
    if((a*a+b*b<=c*c)&&(a*a+c*c<=b*b)&&(b*b+c*c<=a*a)&&(a+b>c)&&(a+c>b)&&(c+b>a))   printf(""not acute triangle"");
	if((a+b<=c)||(a+c<=b)||(c+b<=a))                                                   printf(""cannot form a triangle"");
	return 0;
}"
2214,prog55409,"#include <stdio.h>
#include <stdlib.h>
int main() {
    int h,i,j,k,l,a,c;
    scanf(""%d"",&h);
    if(h%2==1){
        a=h/2+1;
    }
    else a=h/2;
    for(i=1;i<=a;i++){
        for(j=1;j<=a;j++){
            if((j==a)&&(j==a-i+1)){
                printf(""*"");
            }else printf("" "");
        }
        printf(""\n"");
        if(h%2==1){
            c=a;
        }else c=a+1;
        for(k=a+1;k<=h;k++){
            for(l=1;l<=a;l++){
                if((l==a)&&(l==i-c+1))
                {printf(""*"");eise printf("" "");}
                printf(""\n"");
            }
        }
    }
    }
	return 0;
}","In function ‘main’:
23:30: error: unknown type name ‘eise’
                 {printf(""*"");eise printf("" "");}
                              ^
23:42: error: expected declaration specifiers or ‘...’ before string constant
                 {printf(""*"");eise printf("" "");}
                                          ^
At top level:
29:2: error: expected identifier or ‘(’ before ‘return’
  return 0;
  ^
30:1: error: expected identifier or ‘(’ before ‘}’ token
 }
 ^","#include <stdio.h>
#include <stdlib.h>
int main() {
    int h,i,j,k,l,a,c;
    scanf(""%d"",&h);
    if(h%2==1){
        a=h/2+1;
    }
    else a=h/2;
    for(i=1;i<=a;i++){
        for(j=1;j<=a;j++){
            if((j==a)&&(j==a-i+1)){
                printf(""*"");
            }else printf("" "");
        }
        printf(""\n"");
        if(h%2==1){
            c=a;
        }else c=a+1;
        for(k=a+1;k<=h;k++){
            for(l=1;l<=a;l++){
                if((l==a)&&(l==i-c+1))
                {printf(""*"");}else printf("" "");
            }    printf(""\n"");
        }}  
	return 0;
}"
1357,prog02303,"#include <stdio.h>

int main()
{
    int n,m,i,m1,j,s=0,k;
    scanf(""%d%d"",&n,&m);
for(i=0;i<n;i++){
    for(j=0;j<m;j++){
        int a[m];
        scanf(""%d"",&a[j]);
        k=s;
        s=s+a[j];
    }
    if(s>k){
        m1=s
    }
}
    
    return 0;
}","In function ‘main’:
16:5: error: expected ‘;’ before ‘}’ token
     }
     ^","#include <stdio.h>
int main()
{
    int n,m,i,m1,j,s=0,k;
    scanf(""%d%d"",&n,&m);
for(i=0;i<n;i++){
    for(j=0;j<m;j++){
        int a[m];
        scanf(""%d"",&a[j]);
        k=s;
        s=s+a[j];
    }
    if(s>k){
        m1=s;
    }
}
    return 0;
}"
352,prog00795,"#include <stdio.h>

int main(){
    int a1,a2,n,i,j,l,k;
    l=2;
    scanf(""%d %d %d"",&a1,&a2,&n);
    j=a2;
    i=a1;
    while(l<n){ *\ for T(n)=T(n-1)+T(n-2)-2 *\
    k=j+i-2;
    i=j;
    j=k;
    l=l+1;}
    printf(""%d"",k);
    return 0;
}","In function ‘main’:
9:5: error: stray ‘\’ in program
     while(l<n){ *\ for T(n)=T(n-1)+T(n-2)-2 *\
     ^
9:20: error: expected expression before ‘for’
     while(l<n){ *\ for T(n)=T(n-1)+T(n-2)-2 *\
                    ^","#include <stdio.h>
int main(){
    int a1,a2,n,i,j,l,k;
    l=2;
    scanf(""%d %d %d"",&a1,&a2,&n);
    j=a2;
    i=a1;
    while(l<n){
    k=j+i-2;
    i=j;
    j=k;
    l=l+1;}
    printf(""%d"",k);
    return 0;
}"
1745,prog04068,"#include <stdio.h>
#include <stdlib.h>
int main() 
{
	int n,m,x,y,i,j,k=0;
	scanf(""%d %d %d %d"",&n,&m,&x,&y);
	int a[n];
	int b[m];
	int c[200];// two arrays to store the number
	int d[200];
	for (i=0;i<n;i++)// scanning elements
	scanf(""%d"",&a[n]);
	for(j=0;j<m;j++)
	scanf(""%d"",&b[j]);
    for(i=0;i<n;i++)
    {
        for(j=0;j<m;j++)
        {
            if((a[i]-x<=b[j] )&& b[j]<=(a[i]+y)))
            {
                c[k]=i;
                d[k]=j;
                b[j]=-200;
                k++;
                break;
            }
        }
    }
  	return 0;
}","In function ‘main’:
19:49: error: expected statement before ‘)’ token
             if((a[i]-x<=b[j] )&& b[j]<=(a[i]+y)))
                                                 ^","#include <stdio.h>
#include <stdlib.h>
int main() 
{
	int n,m,x,y,i,j,k=0;
	scanf(""%d %d %d %d"",&n,&m,&x,&y);
	int a[n];
	int b[m];
	int c[200];// two arrays to store the number
	int d[200];
	for (i=0;i<n;i++)// scanning elements
	scanf(""%d"",&a[n]);
	for(j=0;j<m;j++)
	scanf(""%d"",&b[j]);
    for(i=0;i<n;i++)
    {
        for(j=0;j<m;j++)
        {
            if((a[i]-x<=b[j] )&& b[j]<=(a[i]+y))
            {
                c[k]=i;
                d[k]=j;
                b[j]=-200;
                k++;
                break;
            }
        }
    }
    printf(""%d\n"",k);
    for(i=0;i<k;i++)
    {
        printf(""%d %d\n"",c[k]+1,d[k]+1);
    }
  	return 0;
}"
2837,prog17748,"#include <stdio.h>

int main() {
    int a,b,c,sum,output;
    float average;
    scanf(""%d %d %d"",&a,&b,&c);
    sum=a+b+c;
    product=a*b*c;
    average=(a+b+c)/3;
    printf(""%d"",sum);
    printf(""%d"",product);
    printf(""%f"",average);
	return 0;
}","In function ‘main’:
8:5: error: ‘product’ undeclared (first use in this function)
     product=a*b*c;
     ^
8:5: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
int main() {
    int a,b,c,sum,product;
    float average;
    scanf(""%d %d %d"",&a,&b,&c);
    sum=a+b+c;
    product=a*b*c;
    average=(a+b+c)/3;
    printf(""%d"",sum);
    printf(""%d"",product);
    printf(""%f"",average);
	return 0;
}"
1293,prog41869,"#include <stdio.h>

int main(){
    int n=3;
    int r;
    for (r=1; r<=n; r++)
    {
        int i;
        for (i=1; i<=n; i++)
        {
            int d;
            scanf(""%d"", &d);
            if (d!=1 && i==1) printf(""No\n"");
            else if (d!=0 && i!=1) printf(""No\n"");
        }
        
    }
    if (r==n+1 && i==n+1) printf(""Yes\n"");
 
 
    
    return 0;
}","In function ‘main’:
18:19: error: ‘i’ undeclared (first use in this function)
     if (r==n+1 && i==n+1) printf(""Yes\n"");
                   ^
18:19: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
int main(){
    int n=3;
    int r;
    int i;
    for (r=1; r<=n; r++)
    {
        for (i=1; i<=n; i++)
        {
            int d;
            scanf(""%d"", &d); printf(""%d\n"", d);
            if (d!=1 && i==1) printf(""No\n"");
            else if (d!=0 && i!=1) printf(""No\n"");
        }
    }
    if (r==n+1 && i==n+1) printf(""Yes\n"");
    return 0;
}"
1599,prog43359,"#include<stdio.h>

int main()
{
    int a,b,c;
    scanf(""%d"",&a);//input first side
    scanf(""%d"",&b);//input second side
    scanf(""%d"",&c);//input third side
    if((a+b>c)&&(a+c>b)&&(b+c>a))//check if triangle is valid
    {
        if((a*a+b*b>c*c)&&(a*a+c*c>b*b)&&(b*b+c*c>a*a))//check if triangle is acute
        {
            printf(""ACUTE"");
        }
        else if((a*a+b*b==c*c)||(a*a+c*c==b*b)||(b*b+c*c==a*a))//check if triangle is right
        {
            printf(""RIGHT"");
        }
        else if((a*a+b*b>c*c)||(a*a+c*c>b*b)||(b*b+c*c>a*a)//check if triangle is obtuse
        {
            printf(""OBTUSE"");
        }
        
    }
    else//if triangle is invalid
    {
        printf(""INVALID"");
    }
    
    return 0;
}","In function ‘main’:
20:9: error: expected ‘)’ before ‘{’ token
         {
         ^
24:5: error: expected expression before ‘}’ token
     }
     ^","#include<stdio.h>
int main()
{
    int a,b,c;
    scanf(""%d"",&a);//input first side
    scanf(""%d"",&b);//input second side
    scanf(""%d"",&c);//input third side
    if((a+b>c)&&(a+c>b)&&(b+c>a))//check if triangle is valid
    {
        if((a*a+b*b>c*c)&&(a*a+c*c>b*b)&&(b*b+c*c>a*a))//check if triangle is acute
        {
            printf(""ACUTE"");
        }
        else if((a*a+b*b==c*c)||(a*a+c*c==b*b)||(b*b+c*c==a*a))//check if triangle is right
        {
            printf(""RIGHT"");
        }
        else if((a*a+b*b>c*c)||(a*a+c*c>b*b)||(b*b+c*c>a*a))//check if triangle is obtuse
        {
            printf(""OBTUSE"");
        }
    }
    else//if triangle is invalid
    {
        printf(""INVALID"");
    }
    return 0;
}"
3469,prog45214,"#include <stdio.h>
#include <stdlib.h>
int cat(a);
int main() 
{
	int t,k,i;
	scanf(""%d"",&t);
	while(t!=0)
	{
	    scanf(""%d"",&k);
	    for(i=0;i<=17;i++)
	    {
	        if(k==cat(i))
	        {    
	            printf(""yes"");
	            break;
	        }
	    }
	    if(i==18)
	    printf(""no"");
	    t--;
	}
	return 0;
}	
    int cat(a)
    if(a==0)
    return 1;
    else
    return ((2*a)((2*a)-1)/((a+1)a))*cat(a-1);
    }","In function ‘cat’:
26:5: error: expected declaration specifiers before ‘if’
     if(a==0)
     ^
28:5: error: expected declaration specifiers before ‘else’
     else
     ^
30:5: error: expected declaration specifiers before ‘}’ token
     }
     ^
30:5: error: expected ‘{’ at end of input","#include <stdio.h>
#include <stdlib.h>
int cat(int n,int k);
int main() 
{
	int t,k,i;
	scanf(""%d"",&t);
	while(t!=0)
	{
	    scanf(""%d"",&k);
	    for(i=0;i<=17;i++)
	    {
	        if(k==(cat(2i,i))/i+1)
	        {    
	            printf(""yes"");
	            break;
	        }
	    }
	    if(i==18)
	    printf(""no"");
	    t--;
	}
	return 0;
}	
    int cat(int n,int k) 
{
    if(n<k)
    return 0;
    else if(n==0 && k==0)
    return 1;
    else if(k==0)
    return 1;
    else return cat(n-1,k) + cat(n-1,k-1);
}"
2826,prog42329,"#include <stdio.h>

int main()
{float ax,ay,cx,cy,px,py,minx,miny,maxx,maxy;
scanf(""%f"",&ax);
scanf(""%f"",&ay);
scanf(""%f"",&cx);
scanf(""%f"",&cy);
scanf(""%f"",&px);
scanf(""%f"",&py);
if (ax<cx)
{minx=ax;
maxx=cx;}
else 
{minx=cx;
maxx=ax;}
if (ay<cy)
{miny=ay;
maxy=cy;}
else 
{miny=cy;
maxy=ay;}
if (px>minx&&px<maxx&&py>miny&&py<maxy)
printf(""/""Point is inside the rectangle.""/"")
	return 0;
}","In function ‘main’:
24:11: error: expected ‘)’ before ‘Point’
 printf(""/""Point is inside the rectangle.""/"")
           ^
25:2: error: expected ‘;’ before ‘return’
  return 0;
  ^","#include <stdio.h>
int main()
{float ax,ay,cx,cy,px,py,minx,miny,maxx,maxy;
scanf(""%f"",&ax);
scanf(""%f"",&ay);
scanf(""%f"",&cx);
scanf(""%f"",&cy);
scanf(""%f"",&px);
scanf(""%f"",&py);
if (ax<cx)
{minx=ax;
maxx=cx;}
else 
{minx=cx;
maxx=ax;}
if (ay<cy)
{miny=ay;
maxy=cy;}
else 
{miny=cy;
maxy=ay;}
if (px>minx&&px<maxx&&py>miny&&py<maxy)
printf(""\""Point is inside the rectangle.\"""");
	return 0;
}"
4011,prog28087,"#include <stdio.h>

int main(){
    int n, k;
    scanf(""%d %d"", &n, &k);
    int input[n], count[k+1], startidx[k+1];
    
    for (int i=0; i<n; i++){
        scanf(""%d"", input+i);
    }
    for(int i=0; i<=k; i++){
        *(count+i)=0;
    }
    for (int i=0; i<=k; i++){
        for (int j=0; j<n; j++){
            if(input[j]==i){
                count[i]++;
            }
        }
    }
    //for (int i=0; i<=k; i++){
      //  startidx[i]=total;
        //total += count[i];
    }
    
    
    return 0;
}","27:5: error: expected identifier or ‘(’ before ‘return’
     return 0;
     ^
28:1: error: expected identifier or ‘(’ before ‘}’ token
 }
 ^","#include <stdio.h>
int main(){
    int n, k;
    scanf(""%d %d"", &n, &k);
    int input[n], count[k+1], startidx[k+1], output[n];
    for (int i=0; i<n; i++){
        scanf(""%d"", input+i);
    }
    for(int i=0; i<=k; i++){
        *(count+i)=0;
    }
    for (int i=0; i<=k; i++){
        for (int j=0; j<n; j++){
            if(input[j]==i){
                count[i]++;
            }
        }
    }
    int total=0;
    for (int i=0; i<=k; i++){
        startidx[i]=total;
        total += count[i];
    }
    int p=0;
    for (int i=1; i<=k; i++){
        for (int j=0; j<startidx[i]-startidx[i-1]; j++){
            output[p]=i-1;
            p++;
        }    
    }
    for (int i=p; i<n; i++){
        output[i]=k;
    }
    for (int i=0; i<n; i++){
        printf(""%d"", output[i]);
    }
    return 0;
}"
3742,prog11125,"#include <stdio.h>
#include <stdlib.h>
int main() {
	int a[500],b[500],sum[501],size_a,size_b,i,carry,max,s;
	scanf(""%d%d"",&size_a,&size_b);
	for(i=0;i<500;i++)
	a[i]=b[i]=c[i]=0;
	c[500]=0;
	for(i=size_a-1;i>=0;i--)
	scanf(""%d"",&a[i]);
	for(i=size_b-1;i>=0;i--)
	scanf(""%d"",&b[i]);
	max=(a>=b)?a:b;
	for(i=0,carry=0;i<=max;i++)
	{
	    s=a[i]+b[i]+carry;
	    if(s>9)
	    {
	        sum[i]=s%10;carry=1;
	    }
	    else
	    {
	        sum[i]=s;carry=0;
	    }
	    for(i=max;i>=0;i--)
	    printf(""%d"",sum[i]);
	}
	return 0;
}","In function ‘main’:
7:12: error: ‘c’ undeclared (first use in this function)
  a[i]=b[i]=c[i]=0;
            ^
7:12: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
#include <stdlib.h>
int main() {
	int a[500],b[500],sum[501],size_a,size_b,i,carry,max,s;
	scanf(""%d%d"",&size_a,&size_b);
	for(i=0;i<500;i++)
	a[i]=b[i]=sum[i]=0;
	sum[500]=0;
	for(i=size_a-1;i>=0;i--)
	scanf(""%d"",&a[i]);
	for(i=size_b-1;i>=0;i--)
	scanf(""%d"",&b[i]);
	max=((a>=b)?a:b);
	for(i=0,carry=0;i<=max;i++)
	{
	    s=a[i]+b[i]+carry;
	    if(s>9)
	    {
	        sum[i]=s%10;carry=1;
	    }
	    else
	    {
	        sum[i]=s;carry=0;
	    }
	    for(i=max;i>=0;i--)
	    printf(""%d"",sum[i]);
	}
	return 0;
}"
70,prog38658,"#include <stdio.h>
#include <stdlib.h>
int main() {
	int n,index;
	int a[25];
	scanf(""%d"",&n);
	if(n==1){
	   printf(""%d"",n);
	  }
    for(i=1;i<n;i++){
        scanf(""%d"",a[i]);
    }
    for(i=1;i<n;i++){
        scanf(""%d"",index);
        if(index==2){
            printf(""%d"",a[1];)
        }
    }
	return 0;
}","In function ‘main’:
10:9: error: ‘i’ undeclared (first use in this function)
     for(i=1;i<n;i++){
         ^
10:9: note: each undeclared identifier is reported only once for each function it appears in
16:29: error: expected ‘)’ before ‘;’ token
             printf(""%d"",a[1];)
                             ^
17:9: error: expected ‘;’ before ‘}’ token
         }
         ^","#include <stdio.h>
#include <stdlib.h>
int main() {
	int i,n,index;
	int a[25];
	scanf(""%d"",&n);
	if(n==1){
	   printf(""%d"",n);
	  }
    for(i=1;i<n;i++){
        scanf(""%d"",&a[i]);
    }
    for(i=1;i<n;i++){
        scanf(""%d"",&index);
        if(index==2){
            printf(""%d"",a[1]);
        }
    }
	return 0;
}"
2413,prog20760,"#include<stdio.h>
#include<limits.h>

int main()
{int n,m,i,j,min;
int arr[1000;
int temp[1000];
for(i=0;i<m;i++)
arr[i]=0;
for(i=0;i<m;i++)
temp[j]=0;

scanf(""%d"",&n);
scanf(""%d"",&m);
for(i=0;i<m;i++)
{scanf(""%d"",&temp[0]);
arr[i]=temp[0];
    for(j=1;j<n;j++)
{scanf(""%d"",&temp[j]);
    if(temp[j]>arr[i])
    arr[i]=temp[j];
}
    
}
min=arr[0];
for(i=1;i<n;i++)
{if(arr[i]<min)
 min=arr[i];
    
}   
printf(""%d"",min);

return 0;
}","In function ‘main’:
6:13: error: expected ‘]’ before ‘;’ token
 int arr[1000;
             ^
34:1: error: expected declaration or statement at end of input
 }
 ^","#include<stdio.h>
#include<limits.h>
int main()
{int n,m,i,j,min;
int arr[1000];
int temp[1000];
for(i=0;i<m;i++)
arr[i]=0;
for(i=0;i<m;i++)
temp[j]=0;
scanf(""%d"",&m);
scanf(""%d"",&n);
for(i=0;i<m;i++)
{scanf(""%d"",&temp[0]);
arr[i]=temp[0];
    for(j=1;j<n;j++)
{scanf(""%d"",&temp[j]);
    if(temp[j]>arr[i])
    arr[i]=temp[j];
}
}
min=arr[0];
for(i=1;i<n;i++)
{if(arr[i]<min)
 min=arr[i];
}   
printf(""%d"",m);
return 0;
}"
46,prog48426,"#include <stdio.h>
#include <stdlib.h>
int main() 
{
    int (a,b,c )!= 0;
    scanf(""%d %d %d"",&a,&b,&c);
    if(a*a+b*b==c*c||b*b+c*c==a*a||a*a+c*c==b*b)
    printf(""Right Triangle"");
    if(a*a+b*b>c*c||b*b+c*c>a*a||a*a+c*c>b*b)
    printf(""Not Right Triangle"");
    else 
    printf(""Cannot form a Triangle"");
	return 0;
}","In function ‘main’:
5:11: error: expected ‘)’ before ‘,’ token
     int (a,b,c )!= 0;
           ^
6:23: error: ‘a’ undeclared (first use in this function)
     scanf(""%d %d %d"",&a,&b,&c);
                       ^
6:23: note: each undeclared identifier is reported only once for each function it appears in
6:26: error: ‘b’ undeclared (first use in this function)
     scanf(""%d %d %d"",&a,&b,&c);
                          ^
6:29: error: ‘c’ undeclared (first use in this function)
     scanf(""%d %d %d"",&a,&b,&c);
                             ^","#include <stdio.h>
#include <stdlib.h>
int main() 
{
    int a,b,c;
    scanf(""%d %d %d"",&a,&b,&c);
    if(a*a+b*b==c*c||b*b+c*c==a*a||a*a+c*c==b*b)
    printf(""Right Triangle"");
    if(a*a+b*b>c*c||b*b+c*c>a*a||a*a+c*c>b*b)
    printf(""Not Right Triangle"");
    else 
    printf(""Cannot form a Triangle"");
	return 0;
}"
3567,prog54723,"#include <stdio.h>

int main()
{
   int n,k,temp,i,j;
   scanf(""%d %d"",&n,&k);
   int a[n];
   for(i=0;i<n;i++)
   {
       scanf(""%d "",&a[i]);
   }
   for(i=0;i<n;i++)
   {
       for(j=i+1;j<n;j++)
       {
            if(a[j]>a[i])
            {
                temp=a[i];
                a[i]=a[j];
                a[j]=temp;
            }
       }
   }
   result =a[k-1];
   printf(""%d"",result);
    
    return 0;
}","In function ‘main’:
24:4: error: ‘result’ undeclared (first use in this function)
    result =a[k-1];
    ^
24:4: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
int main()
{
   int n,k,temp,i,result,j;
   scanf(""%d %d"",&n,&k);
   int a[n];
   for(i=0;i<n;i++)
   {
       scanf(""%d "",&a[i]);
   }
   for(i=0;i<n;i++)
   {
       for(j=i+1;j<n;j++)
       {
            if(a[j]>a[i])
            {
                temp=a[i];
                a[i]=a[j];
                a[j]=temp;
            }
       }
   }
   result =a[k-1];
   printf(""%d"",result);
    return 0;
}"
